company,slogan,category,ordered_keywords,shuffled_keywords,lexical_input,syntactic_input
black-friday-slogans,Doorbusters caught me up.,commercial,"['doorbusters', 'caught']","['caught', 'doorbusters']",<mask> caught <mask> doorbusters <mask>,"['NOUN', 'VERB', 'PRON', 'ADP', 'PUNCT']"
black-friday-slogans,Mama on a mission. Black Friday.,commercial,"['mama', 'mission', 'black', 'friday']","['friday', 'mission', 'mama', 'black']",<mask> friday <mask> mission <mask> mama <mask> black <mask>,"['PROPN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADJ', 'PROPN', 'PUNCT']"
black-friday-slogans,Black Friday black eye day.,commercial,"['black', 'friday', 'black', 'eye']","['friday', 'black', 'eye', 'black']",<mask> friday <mask> black <mask> eye <mask> black <mask>,"['ADJ', 'PROPN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
black-friday-slogans,Treat yo’ self.,commercial,"['treat', 'yo', 'self']","['yo', 'treat', 'self']",<mask> yo <mask> treat <mask> self <mask>,"['VERB', 'PROPN', 'PUNCT', 'NOUN', 'PUNCT']"
best-insurance-slogans,I have good Brakes. do you have good insurance?,commercial,"['good', 'brakes', 'good', 'insurance']","['good', 'good', 'brakes', 'insurance']",<mask> good <mask> good <mask> brakes <mask> insurance <mask>,"['PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'PRON', 'VERB', 'ADJ', 'NOUN', 'PUNCT']"
best-insurance-slogans,We Do it just a little bit better.,commercial,"['little', 'bit']","['little', 'bit']",<mask> little <mask> bit <mask>,"['PRON', 'VERB', 'PRON', 'ADV', 'DET', 'ADJ', 'NOUN', 'ADV', 'PUNCT']"
best-insurance-slogans,"My Goodness, My Insurance.",commercial,"['goodness', 'insurance']","['goodness', 'insurance']",<mask> goodness <mask> insurance <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
best-insurance-slogans,Buy or Die.,commercial,"['buy', 'die']","['die', 'buy']",<mask> die <mask> buy <mask>,"['VERB', 'CCONJ', 'VERB', 'PUNCT']"
best-insurance-slogans,The future of life insurance.,commercial,"['future', 'life', 'insurance']","['insurance', 'future', 'life']",<mask> insurance <mask> future <mask> life <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
best-insurance-slogans,"Better health, better life.",commercial,"['better', 'health', 'better', 'life']","['better', 'better', 'life', 'health']",<mask> better <mask> better <mask> life <mask> health <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
best-insurance-slogans,Your bridge to premier healthcare.,commercial,"['bridge', 'premier', 'healthcare']","['healthcare', 'bridge', 'premier']",<mask> healthcare <mask> bridge <mask> premier <mask>,"['PRON', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT']"
best-insurance-slogans,"No worries, we’ve got you covered.",commercial,"['worries', 'got', 'covered']","['covered', 'worries', 'got']",<mask> covered <mask> worries <mask> got <mask>,"['DET', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PRON', 'VERB', 'PUNCT']"
best-insurance-slogans,Protection for Life’s Downs.,commercial,"['protection', 'life', 'downs']","['downs', 'life', 'protection']",<mask> downs <mask> life <mask> protection <mask>,"['NOUN', 'ADP', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
best-insurance-slogans,"Always listening, always understanding.",commercial,"['listening', 'understanding']","['understanding', 'listening']",<mask> understanding <mask> listening <mask>,"['ADV', 'VERB', 'PUNCT', 'ADV', 'VERB', 'PUNCT']"
best-insurance-slogans,Some coverages are longer than others.,commercial,"['coverages', 'longer']","['longer', 'coverages']",<mask> longer <mask> coverages <mask>,"['DET', 'NOUN', 'AUX', 'ADJ', 'SCONJ', 'NOUN', 'PUNCT']"
auto-insurance-slogans,Be careful. We may be too cheap.,commercial,"['careful', 'cheap']","['cheap', 'careful']",<mask> cheap <mask> careful <mask>,"['VERB', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADV', 'ADJ', 'PUNCT']"
auto-insurance-slogans,Comprehensive. Affordable. Responsible.,commercial,"['comprehensive', 'affordable', 'responsible']","['affordable', 'responsible', 'comprehensive']",<mask> affordable <mask> responsible <mask> comprehensive <mask>,"['ADJ', 'PUNCT', 'ADJ', 'PUNCT', 'ADJ', 'PUNCT']"
auto-insurance-slogans,"Of cars, we are insured.",commercial,"['cars', 'insured']","['cars', 'insured']",<mask> cars <mask> insured <mask>,"['ADP', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'PUNCT']"
auto-insurance-slogans,For life’s little dramas.,commercial,"['life', 'little', 'dramas']","['dramas', 'little', 'life']",<mask> dramas <mask> little <mask> life <mask>,"['ADP', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
life-insurance-slogans,We’ve got you under our wing.,commercial,"['got', 'wing']","['wing', 'got']",<mask> wing <mask> got <mask>,"['PRON', 'AUX', 'VERB', 'PRON', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
life-insurance-slogans,Aren’t you dying to buy life insurance.,commercial,"['dying', 'buy', 'life', 'insurance']","['buy', 'life', 'insurance', 'dying']",<mask> buy <mask> life <mask> insurance <mask> dying <mask>,"['AUX', 'PART', 'PRON', 'VERB', 'PART', 'VERB', 'NOUN', 'NOUN', 'PUNCT']"
life-insurance-slogans,"If you died today, what would take care of your family?",commercial,"['died', 'today', 'care', 'family']","['died', 'today', 'care', 'family']",<mask> died <mask> today <mask> care <mask> family <mask>,"['SCONJ', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'VERB', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
life-insurance-slogans,Get a life and insure it as well.,commercial,"['life', 'insure']","['insure', 'life']",<mask> insure <mask> life <mask>,"['VERB', 'DET', 'NOUN', 'CCONJ', 'VERB', 'PRON', 'ADV', 'ADV', 'PUNCT']"
life-insurance-slogans,Think Future. Think Life.,commercial,"['think', 'future', 'think', 'life']","['think', 'future', 'think', 'life']",<mask> think <mask> future <mask> think <mask> life <mask>,"['VERB', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT']"
funny-insurance-slogans,Agents kick apps.,commercial,"['agents', 'kick', 'apps']","['apps', 'kick', 'agents']",<mask> apps <mask> kick <mask> agents <mask>,"['NOUN', 'VERB', 'NOUN', 'PUNCT']"
funny-insurance-slogans,Is impaired property subject to ADA?,commercial,"['impaired', 'property', 'subject', 'ada']","['ada', 'subject', 'impaired', 'property']",<mask> ada <mask> subject <mask> impaired <mask> property <mask>,"['AUX', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']"
funny-insurance-slogans,Oral binding rules.,commercial,"['oral', 'binding', 'rules']","['rules', 'binding', 'oral']",<mask> rules <mask> binding <mask> oral <mask>,"['ADJ', 'VERB', 'NOUN', 'PUNCT']"
funny-insurance-slogans,Will binds for chocolate.,commercial,"['binds', 'chocolate']","['binds', 'chocolate']",<mask> binds <mask> chocolate <mask>,"['AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
funny-insurance-slogans,Health isn’t free.,commercial,"['health', 'free']","['health', 'free']",<mask> health <mask> free <mask>,"['NOUN', 'AUX', 'PART', 'ADJ', 'PUNCT']"
funny-insurance-slogans,Be immortal: Buy permanent life insurance.,commercial,"['immortal', 'buy', 'life', 'insurance']","['buy', 'life', 'immortal', 'insurance']",<mask> buy <mask> life <mask> immortal <mask> insurance <mask>,"['VERB', 'ADJ', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
funny-insurance-slogans,I live a life of layering and excess.,commercial,"['live', 'life', 'layering', 'excess']","['life', 'live', 'layering', 'excess']",<mask> life <mask> live <mask> layering <mask> excess <mask>,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
funny-insurance-slogans,"Adjusters need hugs, too.",commercial,"['adjusters', 'need', 'hugs']","['adjusters', 'hugs', 'need']",<mask> adjusters <mask> hugs <mask> need <mask>,"['NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PUNCT']"
funny-insurance-slogans,Underwriters do it with less risk.,commercial,"['underwriters', 'risk']","['risk', 'underwriters']",<mask> risk <mask> underwriters <mask>,"['NOUN', 'VERB', 'PRON', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
funny-insurance-slogans,"CSRs need hugs, too.",commercial,"['csrs', 'need', 'hugs']","['csrs', 'hugs', 'need']",<mask> csrs <mask> hugs <mask> need <mask>,"['NOUN', 'VERB', 'NOUN', 'PUNCT', 'ADV', 'PUNCT']"
insurance-company-slogans,Let <name> Ride with You.,commercial,"['<name>', 'let', 'ride']","['ride', '<name>', 'let']",<mask> ride <mask> <name> <mask> let <mask>,"['VERB', 'PROPN', 'VERB', 'ADP', 'PRON', 'PUNCT']"
insurance-company-slogans,We steal your money by adding cash value to your policy.,commercial,"['steal', 'money', 'adding', 'policy']","['adding', 'money', 'policy', 'steal']",<mask> adding <mask> money <mask> policy <mask> steal <mask>,"['PRON', 'VERB', 'PRON', 'NOUN', 'ADP', 'VERB', 'NOUN', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
insurance-company-slogans,Pioneers in non–surgical recovery.,commercial,"['pioneers', 'non', 'surgical', 'recovery']","['surgical', 'non', 'pioneers', 'recovery']",<mask> surgical <mask> non <mask> pioneers <mask> recovery <mask>,"['NOUN', 'ADP', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
chiropractic-slogans-taglines,Your back pain specialist.,commercial,"['pain', 'specialist']","['pain', 'specialist']",<mask> pain <mask> specialist <mask>,"['PRON', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']"
chiropractic-slogans-taglines,Serve more people and serve people more.,commercial,"['serve', 'people', 'serve', 'people']","['serve', 'people', 'people', 'serve']",<mask> serve <mask> people <mask> people <mask> serve <mask>,"['VERB', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'NOUN', 'ADJ', 'PUNCT']"
chiropractic-slogans-taglines,A natural way to better health.,commercial,"['natural', 'way', 'better', 'health']","['natural', 'way', 'health', 'better']",<mask> natural <mask> way <mask> health <mask> better <mask>,"['DET', 'ADJ', 'NOUN', 'PART', 'ADJ', 'NOUN', 'PUNCT']"
chiropractic-slogans-taglines,Let us relieve your back pain.,commercial,"['let', 'relieve', 'pain']","['pain', 'let', 'relieve']",<mask> pain <mask> let <mask> relieve <mask>,"['VERB', 'PRON', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']"
chiropractic-slogans-taglines,The ultimate in health and comfort.,commercial,"['ultimate', 'health', 'comfort']","['health', 'ultimate', 'comfort']",<mask> health <mask> ultimate <mask> comfort <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
chiropractic-slogans-taglines,A better way! Relieving your pain – Restoring your health.,commercial,"['better', 'relieving', 'pain', 'restoring']","['pain', 'relieving', 'better', 'restoring']",<mask> pain <mask> relieving <mask> better <mask> restoring <mask>,"['DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
chiropractic-slogans-taglines,Where pain relief comes from the heart.,commercial,"['pain', 'relief', 'comes', 'heart']","['heart', 'pain', 'comes', 'relief']",<mask> heart <mask> pain <mask> comes <mask> relief <mask>,"['ADV', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']"
chiropractic-slogans-taglines,We align the spine with care.,commercial,"['align', 'spine', 'care']","['spine', 'align', 'care']",<mask> spine <mask> align <mask> care <mask>,"['PRON', 'VERB', 'DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
chiropractic-slogans-taglines,We align with love.,commercial,"['align', 'love']","['love', 'align']",<mask> love <mask> align <mask>,"['PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
health-insurance-slogans,Your link to good health.,commercial,"['link', 'good', 'health']","['good', 'health', 'link']",<mask> good <mask> health <mask> link <mask>,"['PRON', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT']"
health-insurance-slogans,Putting your health at the top of our priorities.,commercial,"['putting', 'health', 'priorities']","['putting', 'health', 'priorities']",<mask> putting <mask> health <mask> priorities <mask>,"['VERB', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'ADP', 'PRON', 'NOUN', 'PUNCT']"
health-insurance-slogans,"Your health, Your plan, Your choice.",commercial,"['health', 'plan', 'choice']","['plan', 'health', 'choice']",<mask> plan <mask> health <mask> choice <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
health-insurance-slogans,The personal approach to health insurance.,commercial,"['personal', 'approach', 'health', 'insurance']","['insurance', 'health', 'personal', 'approach']",<mask> insurance <mask> health <mask> personal <mask> approach <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
health-insurance-slogans,It feels good to be covered.,commercial,"['feels', 'good', 'covered']","['feels', 'good', 'covered']",<mask> feels <mask> good <mask> covered <mask>,"['PRON', 'VERB', 'ADJ', 'PART', 'AUX', 'VERB', 'PUNCT']"
health-insurance-slogans,Our policy is caring.,commercial,"['policy', 'caring']","['caring', 'policy']",<mask> caring <mask> policy <mask>,"['PRON', 'NOUN', 'AUX', 'VERB', 'PUNCT']"
health-insurance-slogans,Connecting you to health insurance.,commercial,"['connecting', 'health', 'insurance']","['connecting', 'health', 'insurance']",<mask> connecting <mask> health <mask> insurance <mask>,"['VERB', 'PRON', 'ADP', 'NOUN', 'NOUN', 'PUNCT']"
health-insurance-slogans,"Plan well, live healthy.",commercial,"['plan', 'live', 'healthy']","['plan', 'live', 'healthy']",<mask> plan <mask> live <mask> healthy <mask>,"['VERB', 'ADV', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']"
health-insurance-slogans,"Health, the wealth that matters.",commercial,"['health', 'wealth', 'matters']","['health', 'matters', 'wealth']",<mask> health <mask> matters <mask> wealth <mask>,"['NOUN', 'PUNCT', 'DET', 'NOUN', 'DET', 'VERB', 'PUNCT']"
health-insurance-slogans,Healthy natural dynamic.,commercial,"['healthy', 'natural', 'dynamic']","['natural', 'dynamic', 'healthy']",<mask> natural <mask> dynamic <mask> healthy <mask>,"['ADJ', 'ADJ', 'NOUN', 'PUNCT']"
health-insurance-slogans,Using <name> makes your hair love you back.,commercial,"['<name>', 'makes', 'hair', 'love']","['<name>', 'hair', 'love', 'makes']",<mask> <name> <mask> hair <mask> love <mask> makes <mask>,"['VERB', 'PROPN', 'VERB', 'PRON', 'NOUN', 'VERB', 'PRON', 'ADV', 'PUNCT']"
shampoo-slogans,Sexy silk in a bottle.,commercial,"['sexy', 'silk', 'bottle']","['sexy', 'bottle', 'silk']",<mask> sexy <mask> bottle <mask> silk <mask>,"['ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
shampoo-slogans,Gets the stink out.,commercial,"['gets', 'stink']","['stink', 'gets']",<mask> stink <mask> gets <mask>,"['VERB', 'DET', 'NOUN', 'ADP', 'PUNCT']"
shampoo-slogans,Where your beauty breathes.,commercial,"['beauty', 'breathes']","['beauty', 'breathes']",<mask> beauty <mask> breathes <mask>,"['ADV', 'PRON', 'NOUN', 'VERB', 'PUNCT']"
shampoo-slogans,Smooth and good.,commercial,"['smooth', 'good']","['smooth', 'good']",<mask> smooth <mask> good <mask>,"['ADJ', 'CCONJ', 'ADJ', 'PUNCT']"
shampoo-slogans,Its people’s choice.,commercial,"['people', 'choice']","['choice', 'people']",<mask> choice <mask> people <mask>,"['PRON', 'NOUN', 'PART', 'NOUN', 'PUNCT']"
shampoo-slogans,"Splash, rinse, repeat.",commercial,"['splash', 'rinse', 'repeat']","['splash', 'repeat', 'rinse']",<mask> splash <mask> repeat <mask> rinse <mask>,"['NOUN', 'PUNCT', 'VERB', 'PUNCT', 'VERB', 'PUNCT']"
shampoo-slogans,The Perfect Fix.,commercial,"['perfect', 'fix']","['fix', 'perfect']",<mask> fix <mask> perfect <mask>,"['DET', 'ADJ', 'NOUN', 'PUNCT']"
shampoo-slogans,Super shine that’s super fine.,commercial,"['super', 'shine', 'super', 'fine']","['super', 'super', 'shine', 'fine']",<mask> super <mask> super <mask> shine <mask> fine <mask>,"['ADJ', 'NOUN', 'DET', 'VERB', 'ADJ', 'ADJ', 'PUNCT']"
shampoo-slogans,Nothing hair raising about this.,commercial,"['hair', 'raising']","['hair', 'raising']",<mask> hair <mask> raising <mask>,"['PRON', 'NOUN', 'VERB', 'ADP', 'DET', 'PUNCT']"
shampoo-slogans,Step out beautiful Every day.,commercial,"['step', 'beautiful', 'day']","['beautiful', 'step', 'day']",<mask> beautiful <mask> step <mask> day <mask>,"['VERB', 'ADP', 'ADJ', 'DET', 'NOUN', 'PUNCT']"
shampoo-slogans,We’ll uncurl your short and curlies.,commercial,"['uncurl', 'short', 'curlies']","['uncurl', 'short', 'curlies']",<mask> uncurl <mask> short <mask> curlies <mask>,"['PRON', 'AUX', 'VERB', 'PRON', 'ADJ', 'CCONJ', 'NOUN', 'PUNCT']"
slogans-for-hair-products,The new language of color.,commercial,"['new', 'language', 'color']","['new', 'color', 'language']",<mask> new <mask> color <mask> language <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
slogans-for-hair-products,You deserve the best. We provide it.,commercial,"['deserve', 'best', 'provide']","['best', 'provide', 'deserve']",<mask> best <mask> provide <mask> deserve <mask>,"['PRON', 'VERB', 'DET', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PRON', 'PUNCT']"
hair-stylist-slogans,Holistic hairdressing.,commercial,"['holistic', 'hairdressing']","['hairdressing', 'holistic']",<mask> hairdressing <mask> holistic <mask>,"['ADJ', 'NOUN', 'PUNCT']"
hair-stylist-slogans,Shut Up And Style Me.,commercial,"['shut', 'style']","['shut', 'style']",<mask> shut <mask> style <mask>,"['VERB', 'ADP', 'CCONJ', 'VERB', 'PRON', 'PUNCT']"
hair-stylist-slogans,The cut & color expert.,commercial,"['cut', 'color', 'expert']","['expert', 'cut', 'color']",<mask> expert <mask> cut <mask> color <mask>,"['DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']"
hair-stylist-slogans,"Styles from the city, service from out of this world.",commercial,"['styles', 'city', 'service', 'world']","['styles', 'city', 'service', 'world']",<mask> styles <mask> city <mask> service <mask> world <mask>,"['NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'SCONJ', 'ADP', 'DET', 'NOUN', 'PUNCT']"
hair-stylist-slogans,Only her Hairdresser Knows for Sure.,commercial,"['hairdresser', 'knows', 'sure']","['sure', 'hairdresser', 'knows']",<mask> sure <mask> hairdresser <mask> knows <mask>,"['ADV', 'PRON', 'NOUN', 'VERB', 'ADP', 'ADJ', 'PUNCT']"
hair-stylist-slogans,Experience life with color.,commercial,"['experience', 'life', 'color']","['color', 'experience', 'life']",<mask> color <mask> experience <mask> life <mask>,"['VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
hair-stylist-slogans,I want you to love your hair.,commercial,"['want', 'love', 'hair']","['want', 'love', 'hair']",<mask> want <mask> love <mask> hair <mask>,"['PRON', 'VERB', 'PRON', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
hair-stylist-slogans,Fun cuts for kids.,commercial,"['fun', 'cuts', 'kids']","['kids', 'cuts', 'fun']",<mask> kids <mask> cuts <mask> fun <mask>,"['NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']"
hair-stylist-slogans,Screamers welcome.,commercial,"['screamers', 'welcome']","['welcome', 'screamers']",<mask> welcome <mask> screamers <mask>,"['NOUN', 'VERB', 'PUNCT']"
hair-stylist-slogans,For the Look of the Future.,commercial,"['look', 'future']","['future', 'look']",<mask> future <mask> look <mask>,"['ADP', 'DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']"
hair-stylist-slogans,Hairdressers Do It with Style.,commercial,"['hairdressers', 'style']","['style', 'hairdressers']",<mask> style <mask> hairdressers <mask>,"['NOUN', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']"
hair-stylist-slogans,Levis. Original jeans. Original people.,commercial,"['original', 'jeans', 'original', 'people']","['jeans', 'people', 'original', 'original']",<mask> jeans <mask> people <mask> original <mask> original <mask>,"['PROPN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
jeans-advertising-slogans,Mustang Jeans never die. They just fade away.,commercial,"['mustang', 'jeans', 'die', 'fade']","['jeans', 'fade', 'die', 'mustang']",<mask> jeans <mask> fade <mask> die <mask> mustang <mask>,"['PROPN', 'PROPN', 'ADV', 'VERB', 'PUNCT', 'PRON', 'ADV', 'VERB', 'ADV', 'PUNCT']"
jeans-advertising-slogans,Get busy with jeans.,commercial,"['busy', 'jeans']","['jeans', 'busy']",<mask> jeans <mask> busy <mask>,"['VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
jeans-advertising-slogans,Built for pleasure.,commercial,"['built', 'pleasure']","['pleasure', 'built']",<mask> pleasure <mask> built <mask>,"['VERB', 'ADP', 'NOUN', 'PUNCT']"
jeans-advertising-slogans,You’ll always look good.,commercial,"['look', 'good']","['look', 'good']",<mask> look <mask> good <mask>,"['PRON', 'AUX', 'ADV', 'VERB', 'ADJ', 'PUNCT']"
clothing-slogans,Everyday living.,commercial,"['everyday', 'living']","['everyday', 'living']",<mask> everyday <mask> living <mask>,"['ADJ', 'NOUN', 'PUNCT']"
clothing-slogans,Matching style and class with luxury and comfort.,commercial,"['style', 'class', 'luxury', 'comfort']","['style', 'luxury', 'comfort', 'class']",<mask> style <mask> luxury <mask> comfort <mask> class <mask>,"['VERB', 'NOUN', 'CCONJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
clothing-slogans,Uniquely catering to your every need.,commercial,"['catering', 'need']","['need', 'catering']",<mask> need <mask> catering <mask>,"['ADV', 'VERB', 'ADP', 'PRON', 'DET', 'NOUN', 'PUNCT']"
clothing-slogans,Leep it simple.,commercial,"['leep', 'simple']","['leep', 'simple']",<mask> leep <mask> simple <mask>,"['VERB', 'PRON', 'ADJ', 'PUNCT']"
clothing-slogans,Feel trendy. Feel authentic.,commercial,"['feel', 'trendy', 'feel', 'authentic']","['feel', 'trendy', 'feel', 'authentic']",<mask> feel <mask> trendy <mask> feel <mask> authentic <mask>,"['VERB', 'ADJ', 'PUNCT', 'VERB', 'ADJ', 'PUNCT']"
clothing-slogans,Look Sophisticated.,commercial,"['look', 'sophisticated']","['look', 'sophisticated']",<mask> look <mask> sophisticated <mask>,"['VERB', 'ADJ', 'PUNCT']"
clothing-slogans,"Be comfortable, Be inspired, Be right at home.",commercial,"['comfortable', 'inspired', 'right', 'home']","['home', 'right', 'comfortable', 'inspired']",<mask> home <mask> right <mask> comfortable <mask> inspired <mask>,"['VERB', 'ADJ', 'PUNCT', 'AUX', 'VERB', 'PUNCT', 'VERB', 'ADJ', 'ADP', 'NOUN', 'PUNCT']"
clothing-slogans,"Dangerous fashion, Serious style.",commercial,"['dangerous', 'fashion', 'style']","['dangerous', 'fashion', 'style']",<mask> dangerous <mask> fashion <mask> style <mask>,"['ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT']"
clothing-slogans,The sweetest looking clothes you ever did see.,commercial,"['sweetest', 'looking', 'clothes']","['sweetest', 'clothes', 'looking']",<mask> sweetest <mask> clothes <mask> looking <mask>,"['DET', 'ADJ', 'VERB', 'NOUN', 'PRON', 'ADV', 'AUX', 'VERB', 'PUNCT']"
clothing-slogans,Simple Style to match your Smile.,commercial,"['simple', 'style', 'match', 'smile']","['smile', 'simple', 'style', 'match']",<mask> smile <mask> simple <mask> style <mask> match <mask>,"['ADJ', 'NOUN', 'PART', 'VERB', 'PRON', 'NOUN', 'PUNCT']"
clothing-slogans,For clothing as exclusive as you are.,commercial,"['clothing', 'exclusive']","['clothing', 'exclusive']",<mask> clothing <mask> exclusive <mask>,"['ADP', 'NOUN', 'ADP', 'ADJ', 'ADP', 'PRON', 'VERB', 'PUNCT']"
clothing-slogans,Your comfort is our mission.,commercial,"['comfort', 'mission']","['comfort', 'mission']",<mask> comfort <mask> mission <mask>,"['PRON', 'NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
clothing-slogans,Love of Life.,commercial,"['love', 'life']","['love', 'life']",<mask> love <mask> life <mask>,"['NOUN', 'ADP', 'NOUN', 'PUNCT']"
clothing-brand-slogans-taglines,The expression of pearls.,commercial,"['expression', 'pearls']","['expression', 'pearls']",<mask> expression <mask> pearls <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
clothing-brand-slogans-taglines,The luxury of dirt.,commercial,"['luxury', 'dirt']","['dirt', 'luxury']",<mask> dirt <mask> luxury <mask>,"['DET', 'NOUN', 'ADP', 'NOUN', 'PUNCT']"
clothing-brand-slogans-taglines,Where the clothes last for 21 hours.,commercial,"['clothes', 'hours']","['clothes', 'hours']",<mask> clothes <mask> hours <mask>,"['ADV', 'DET', 'NOUN', 'ADJ', 'ADP', 'NUM', 'NOUN', 'PUNCT']"
clothing-brand-slogans-taglines,Fashion has to reflect who you are.,commercial,"['fashion', 'reflect']","['reflect', 'fashion']",<mask> reflect <mask> fashion <mask>,"['NOUN', 'VERB', 'PART', 'VERB', 'PRON', 'PRON', 'AUX', 'PUNCT']"
clothing-brand-slogans-taglines,High fashion designing.,commercial,"['high', 'fashion', 'designing']","['designing', 'high', 'fashion']",<mask> designing <mask> high <mask> fashion <mask>,"['ADJ', 'NOUN', 'NOUN', 'PUNCT']"
beachwear-slogans-swimwear-slogans,"If you doubt yourself, wear something else.",commercial,"['doubt', 'wear']","['wear', 'doubt']",<mask> wear <mask> doubt <mask>,"['SCONJ', 'PRON', 'VERB', 'PRON', 'PUNCT', 'VERB', 'PRON', 'ADV', 'PUNCT']"
beachwear-slogans-swimwear-slogans,"Your day, Your way.",commercial,"['day', 'way']","['day', 'way']",<mask> day <mask> way <mask>,"['PRON', 'NOUN', 'PUNCT', 'PRON', 'NOUN', 'PUNCT']"
business-consulting-slogans,Your Business Success Is Our Business.,commercial,"['business', 'success', 'business']","['success', 'business', 'business']",<mask> success <mask> business <mask> business <mask>,"['PRON', 'NOUN', 'NOUN', 'AUX', 'PRON', 'NOUN', 'PUNCT']"
business-consulting-slogans,We help take your small business to the next level.,commercial,"['help', 'small', 'business', 'level']","['level', 'help', 'small', 'business']",<mask> level <mask> help <mask> small <mask> business <mask>,"['PRON', 'VERB', 'VERB', 'PRON', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT']"
business-consulting-slogans,The real deal for people process and systems.,commercial,"['deal', 'people', 'process', 'systems']","['people', 'deal', 'process', 'systems']",<mask> people <mask> deal <mask> process <mask> systems <mask>,"['DET', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']"
business-consulting-slogans,Business Revival Experts.,commercial,"['business', 'revival', 'experts']","['business', 'experts', 'revival']",<mask> business <mask> experts <mask> revival <mask>,"['NOUN', 'NOUN', 'NOUN', 'PUNCT']"
